OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-004159605 caslin.SKC01-006235249,,,"$aCzubiński, Antoni, $d1928-2003 $7jn20020716754",$aCentrolew : $bkształtowanie się i rozwój demokratycznej opozycji antysanacyjnej w Polsce w latach 1926-1930 /,,"$aPoznań : $bWydawn. Poznańskie, $c1963",1963,$a337 s.,337,BOOKS,,,pol,,,"$aCzubiński, Antoni, $d1928-2003 $7jn20020716754",$aCentrolew : $bkształtowanie się i rozwój demokratycznej opozycji antysanacyjnej w Polsce w latach 1926-1930 /,$aWyd. 1.,"$aPoznań : $bWydawnictwo Poznańskie, $c1963",1963,"$a340 s., příl.",340,BOOKS,,,pol,probable
caslin.SKC01-000290735 caslin.SKC01-001967446,,,,$aChemie und chemische Technik : $bDeutsch - Englisch /,$a1. Aufl.,"$aBerlin : $bVEB Verlag Technik, $c1980",1980,$a636 s. ;,636,BOOKS,$aTechnik - Wörterbuch,,ger,,,,$aChemie und chemische Technik : $bDeutsch-English /,$a1. Aufl.,"$aBerlin : $bVEB Verlag Technik, $cc1980.",1980,$a633 s.,633,BOOKS,,,eng,probable
caslin.SKC01-007655209 caslin.SKC01-007655211,,,,"$aCirkularverordnung des kais. königl. böhmischen Landesguberniums : $bDie Bestimmungen rücksichtich der Rechte der Finder öffentlicher auf einen bestimmten Namen lautender Obligationen werden bekannt gemacht = Cyrkulárnj nařjzenj cýs. král. českého zemského Gubernyum : Vrčenj z ohledu práwa nalezatelů weřegných, na patrné gmeno zněgjcých, obligac se oznamuge",,"$aPrag : $b[nakladatel není známý], $c28. 2. 1818",1818,$a1 nečíslovaný list ;,1,BOOKS,,,ger,,,,$aCirkularverordnung des kais. königl. böhmischen Landesguberniums : $bDie Herabsetzung des Postrittgeldes betreffend = Cyrkulárnj nařjzenj cýs. král. českého zemského Gubernyum : Teykagjc se snjženj posstownjho gjzdného platu,,"$aPrag : $b[nakladatel není známý], $c16. 3. 1818",1818,$a1 nečíslovaný list ;,1,BOOKS,,,ger,distinct
nkp.STT01-000114471 nkp.STT01-000177595,,,"$aMayer z Mayersbachu, Jan Ignác, $d1693-1757 $7mzk2009502563","$aCOLLEGIA ANATOMICO-PRACTICA, AD PRAESENTIAM CADAVERIS VIRILIS ANATOMICE SECTI, Ann. 1724. Mens. Decembr. Coram Populo studioso MEDICO ACADEMICO, ET PHILIATRIS IN AUDITORIO ANATOMICO Universitatis Carolo-Ferdinandeae Pragenae; THEORICA LECTIONE, ET PUBLICA DEMONSTRATIONE RELATA, ET DOCTA /",,"$aPragae : $bIn Magna Aula Carolina, Typis Georgij Labaun, $c1725",1725,"$a[10], 165 s. ;",165,BOOKS,,,lat,,,"$aMayer z Mayersbachu, Jan Ignác, $d1693-1757 $7mzk2009502563","$aCOLLEGIA ANATOMICO-PRACTICA, AD PRAESENTIAM CADAVERIS VIRILIS ANATOMICE SECTI, Ann 1724. Mens. Decembr. Coram Populo studioso MEDICO ACADEMICO, ET PHILIATRIS IN AUDITORIO ANATOMICO Universitatis Carolo-Ferdinandeae Pragenae ; THEORICA LECTIONE, ET PUBLICA DEMONSTRATIONE RELATA, ET DOCTA /",,"$aPragae, In Magna Aula Carolina : $bTypis Georgij Labaun, $c1725",1725,"$a10 nečíslovaných stran, 165 stran, 38 stran ;",165,BOOKS,,,lat,probable
caslin.SKC01-006954083 caslin.SKC01-007898964,,,"$aBažant, Jaromír, $d1926-2009 $7jn19990209025",$aConcertino per accordione ed orchestra $baccordione e piano /,$a1. vyd.,"$aPraha : $bStátní hudební vydavatelství, $c1966",1966,$a1 partitura (24 s.),24,MUSICAL_SCORES,,,zxx,,,"$aBažant, Jaromír, $d1926-2009 $7jn19990209025",$aConcertino per accordione ed orchestra $baccordione e piano /,$a1. vydání,"$aPraha : $bStátní hudební vydavatelství, $c1966",1966,$a24 s,24,MUSICAL_SCORES,,,|||,real
nkp.SLK01-000471887 nkp.SLK01-000471888,,,,$aČto takoje Demokratičeskaja Respublika?,,"$aPetrograd : $bBiblioteka Svobodnoj Rossii, $c[1917]",1917,$a16 s.,16,BOOKS,$aBiblioteka Svobodnoj Rossii. Čto nado znat' svobodnomu narodu ; $vVyp. II,,rus,,,,$aČto takoje demokratičeskaja respublika?,,"$aGel'singfors : $bM. Gorškova, $c1917",1917,$a14 s.,14,BOOKS,,,rus,distinct
caslin.SKC01-007324880 caslin.SKC01-007324888,,,"$aSasserath, Reiner, $d-1781 $7mzk2009532940","$aCursus Theologiae Moralis : $bTripartitus Pro Majori Utentium Commoditate In Quatuor Partes Divisus, Cum Casibus Practicis Cuilibet Tractatui Per Modum Synopsis Adjunctis Ac Compendiose Solutis Summatim Elucubratus. $nPars III., $pComplectens Tractatus De Contractibus, De Sacramentis In Genere Et Duobus Primis In Specie, De Eucharistia /",$aEditio Tertia Prioribus Multum Auctior Et Emendatior ; Cum Privil. Sacrae Caesar. Majest. Speciali,"$aAugustae Vindelicorum : $bSumptibus Matthaei Rieger, Bibliopolae, $c1765",1765,"$aXVI, 432, [31] s. ;",432,BOOKS,,,lat,,,"$aSasserath, Reiner, $d-1781 $7mzk2009532940","$aCursus Theologiae Moralis : $bTripartitus Pro Majori Utentium Commoditate In Quatuor Partes Divisus, Cum Casibus Practicis Cuilibet Tractatui Per Modum Synopsis Adjunctis Ac Compendiose Solutis Summatim Elucubratus. $nPars III., $pComplectens Tractatus De Contractibus, De Sacramentis In Genere Et Duobus Primis In Specie, De Eucharistia /",$aEditio Tertia Prioribus Multum Auctior Et Emendatior ; Cum Privil. Sacrae Caesar. Majest. Speciali,"$aAugustae Vindelicorum : $bSumptibus Matthaei Rieger, Bibliopolae, $c1765",1765,"$aXVI, 432, [31] s. ;",432,BOOKS,,,lat,real
caslin.SKC01-005082270 caslin.SKC01-007996215,,,,"$aCžlánkowé wsseobecného sněmownjho snessenj, kteřj na král. hradě Pražském dne 22. měsýce řjgna 1781. roku v přjtomnosti k tomu wsseobecnému sněmu zřjzených wysoce wzáctných cýs. král. pánů komissařů, totiž: Wysoce vrozeného pána pána Frantisska Jozefa swat. řjmské Ržjsse hraběte Pachty, swobodnýho pána z Rayhofen, pána na welikém Bezně, Gabloni a Walten, Gegich cýs. král. Milosti skutečné tegné Raddy, neywyšsjho zemského Sudjho, a Prezydenta wětssjho zemského saudu w králowstwj Cžeském; Wysoce vrozeného pána pána Arnossta swat. řjmské Ržjsse hraběte z Wallis, swobodného pána na Karymayn, pána na Morawských Buděgowicých, Jackowě, Krassicých, Budisskowicých, Rotenburku a wrchnjm Lataynu, Gegich cýs. král. Milosti skutečné tegné Raddy, Komornjka a Wice-Prezydenta král. Appellacý w králowstwj Cžeském, Vrozeného a statečného Rytjře Jana Marcella z Henetu, cýs. král. gubernyálnj Raddy, a Purkrabjho Králohradeckého krage w králowstwj Cžeském, přednesseni: potomně od wssech čtyr stawů králowstwj Čžeského vzawřeni, a 11ho listopádu 1782. publikowáni byli",,"$a[Praha? : $bs.n., $c1782?]",1782,"$aXXXVII, [1] s., [1] l. příl. :",1,BOOKS,,,cze,,,,"$aCžlánkowé wsseobecného sněmownjho snessenj, kteřj na král. hradě Pražském dne 22. měsýce řjgna 1781. roku v přjtomnosti k tomu wsseobecnému sněmu zřjzených wysoce wzáctných cýs. král. pánů komissařů, totiž: Wysoce vrozeného pána pána Frantisska Jozefa swat. řjmské Ržjsse hraběte Pachty, swobodnýho pána z Rayhofen, pána na welikém Bezně, Gabloni a Walten, Gegich cýs. král. Milosti skutečné tegné Raddy, neywyšsjho zemského Sudjho, a Prezydenta wětssjho zemského saudu w králowstwj Cžeském; Wysoce vrozeného pána pána Arnossta swat. řjmské Ržjsse hraběte z Wallis, swobodného pána na Karymayn, pána na Morawských Buděgowicých, Jackowě, Krassicých, Budisskowicých, Rotenburku a wrchnjm Lataynu, Gegich cýs. král. Milosti skutečné tegné Raddy, Komornjka a Wice=Prezydenta král. Appellacý w králowstwj Cžeském, Vrozeného a statečného Rytjře Jana Marcella z Henetu, cýs. král. gubernyálnj Raddy, a Purkrabjho Králohradeckého krage w králowstwj Cžeském, přednesseni: potomně od wssech čtyr stawů králowstwj Čžeského vzawřeni, a 11ho listopadu 1782. publikowány byli",,"$a[Praha] : $b[nakladatel není známý], $c[1782]",1782,"$aXXXVII, 1 nečíslovaná strana, 1 nečíslovaná obrazová příloha :",1,BOOKS,,,cze,probable
caslin.SKC01-002612141 caslin.SKC01-004668019,,,,"$aDaň z přidané hodnoty, spotřební daně : $búplný soubor novelizovaných předpisů s komentářem ke změnám : podle stavu k 1.1.1994",,"$aOstrava : $bSagit, $c1994",1994,$a66 s.,66,BOOKS,$aÚZ ; $vč. 11,,cze,,,,"$aDaň z přidané hodnoty, Spotřební daně : $búplný soubor novelizovaných předpisů s komentářem ke změnám : podle stavu k 1.5.1994",,"$aOstrava : $bSagit, $c1994",1994,$a64 s.,64,BOOKS,,,cze,distinct
caslin.SKC01-006720876 caslin.SKC01-006720877,,,,$aDanses Populaires de Wallonie : $bFascicule 2 /,,"$aBruxelles : $bCommision Royale Belge de Folklore, $c1962",1962,$a20 s. :,20,BOOKS,,,fre,,,,$aDanses Populaires de Wallonie : $bFascicule 3 /,,"$aBruxelles : $bCommision Royale Belge de Folklore, $c1962",1962,$a19 s. :,19,BOOKS,,,fre,distinct
caslin.SKC01-006747413 caslin.SKC01-007050920,,,"$aKomaroff-Kurloff, Grigorévič","$aDas Ende des russischen Kaisertums : $bpersönliche Erinnerungen des Chefs der russischen Geheimpolizei, Generals der Kavallerie /",,"$aBerlin : $bA. Scherl, $c1920.",1920,$a367 stran.,367,BOOKS,,,ger,,,"$aKomarov-Kurlov, P. G.",$aDas Ende des russischen Kaisertums /,,"$aBerlin : $bScherl, $c1920",1920,$a367 stran,367,BOOKS,,,ger,probable
caslin.SKC01-006421459 caslin.SKC01-006366378,,,,$aDas K.k.österreichische Museum für Kunst und Industrie 1864-1914,,"$aWien : $bK.k. Österreichisches Museum, $c1914",1914,$a213 s. :,213,BOOKS,,,ger,,$q(Vázáno),,$aDas K.K. Österreichische Museum für Kunst und Industrie : $b1864-1914,,"$aWIen : $bVerlag des K.K. Östereichischen Museums, $c1914",1914,$a213 stran :,213,BOOKS,,,ger,probable
caslin.SKC01-004934705 caslin.SKC01-008356209,,,"$aMarx, Karl, $d1818-1883 $7jn19990005454",$aDas Kommunistische Manifest mit Vorreden von Karl Marx und Friedrich Engels /,,"$aBerlin : $bAktion (Franz Pfemfert), $c1919",1919,$a32 s.,32,BOOKS,$aPolitische Aktions-Bibliothek,,ger,,,"$aMarx, Karl, $d1818-1883 $7jn19990005454",$aDas kommunistische Manifest / $bKarl Marx ; mit Vorreden von Karl Marx und Friedrich Engels,,"$aBerlin : $bVerlag der Wochenschrift Die Aktion, $c1919",1919,$a32 s.,32,BOOKS,$aPolitische Aktionsbibliothek,,ger,real
caslin.SKC01-005912496 caslin.SKC01-006832487,,,"$aPauer, Jiří, $d1919-2007 $7jk01091938","$aDechový kvintet pro flétnu, hoboj, klarinet, lesní roh a fagot $b(1960) : partitura /",$a1. vyd.,"$aPraha : $bStátní hudební vydavatelství, $c1963",1963,$a1 partitura (35 s.) + 5 hlasů,35,MUSICAL_SCORES,,,zxx,,,"$aPauer, Jiří, $d1919-2007 $7jk01091938","$aDechový kvintet pro flétnu, hoboj, klarinet, lesní roh a fagot /",$a1. vydání,"$aPraha : $bStátní hudební vydavatelství, $c1963.",1963,"$aVI, 35 stran.",35,MUSICAL_SCORES,,,cze,probable
caslin.SKC01-004264665 caslin.SKC01-005995027,,,,"$aDějiny štátu a práva na území Československa v období kapitalizmu 1848-1945. $nDíl 2., $p1918-1945 /",,"$aBratislava : $bSAV, $c1973.",1973,$a781 s.,781,BOOKS,,,slo,,,,"$aDejiny štátu a práva na území Československa v období kapitalizmu. $nII, $p1918-1945",$a1. vyd.,"$aBratislava : $bVydavateľstvo Slovenskej akadémie vied, $c1973",1973,$a781 s.,781,BOOKS,,,slo,probable
caslin.SKC01-006785397 caslin.SKC01-009161528,,,"$aCaraccioli, Louis-Antoine de, $d1719-1803 $7mzk2008459132","$aDer wahre Mentor, Oder der kluge Hofmeister in Erziehung adelicher Jugend /",,"$aAugsburg ; $aund Leipzig : $bVerlegts Matthäus Rieger und Söhne, $c1767",1767,"$a16 nečíslovaných stran, 191 stran ;",191,BOOKS,,"$iPřívazek 1.: $aCaraccioli, Louis-Antoine de. $tDie Sprache der Vernunft. $dAugsburg : Im Verlag bey Matthäus Rieger und Söhne, Buchhändlern, 1766 $$$iPřívazek 2.: $aCaraccioli, Louis-Antoine de. $tDie Sprache Der Religion. $dAugspurg : Verlegts Matthäus Rieger, Buchhandl., 1765",ger,,,"$aCaraccioli, Louis-Antoine de, $d1719-1803 $7mzk2008459132",$aDer wahre Mentor : $boder der kluge Hofmeister in Erziehung adelicher Jugend /,,"$aAugsburg ; $aund Leipzig ; : $bverlegts Matthäus Rieger und Söhne, $c1767.",1767,"$a16 nečíslovaných stran, 191 stran ;",191,BOOKS,,,ger,convolut
caslin.SKC01-000723150 caslin.SKC01-004447431,,,,$aDesjať rokìv : $bzbìrnyk do desjatyrìččja vyzvolennja /,,"$aPrjašìv : $bVydavnyctvo kul'turnoji spìlky ukrajins'kych trudjaščich, $c1955",1955,$a338 stran,338,BOOKS,,,ukr,,,"$6880-01 $aZozul'ák, Vasil', $d1909-1994 $7xx0003269",$aDesjat‘ rokìv : $bzbìrnyk do desjatyrìččja vyzvolennja /,,"$aPrjašìv : $bKul‘turnaja spìlka ukrajins‘kych trusjašìch, $c1955",1955,$a342 s.,342,BOOKS,,,ukr,probable
caslin.SKC01-006032888 caslin.SKC01-009506356,,,,$aDie Architektur der Barock- und Rokokozeit in Deutschland und der Schweiz /,,"$aStuttgart : $bJ. Hoffmann, $c1913",1913,"$axiii, 286 s. :",286,BOOKS,$aBauformen-Bibliothek ; $v7. Bd,,ger,,$q(vázáno),"$aPopp, Hermann",$aDie Architektur der Barock- und Rokokozeit in Deutschland und der Schweiz /,,"$aStuttgart : $bJ. Hoffmann, $c1913",1913,"$axiii, 286 stran :",286,BOOKS,$aBauformen-Bibliothek ; $v7. Band,,ger,probable
caslin.SKC01-002574303 caslin.SKC01-003711613,,,"$aGroeling, Erik von","$aDie Aussenpolitik Chinas : $bEntscheidungsstruktur, Stellung in der Welt, Beziehungen zur Bundesrepublik Deutschland /",,"$aMünchen : $bOldenbourg, $c1975",1975,$a463 s.,463,BOOKS,"$aSchriften des Forschungsinstituts der deutschen Gesellschaft für auswärtige Politik e.V., Bonn $$$aReihe: Internationale Politik und Wirtschaft.",,xxx,,$a3-486-44221-X,,"$aDie Aussenpolitik Chinas : $bEntscheidungsstruktur, Stellung in der Welt, Beziehungen zur Bundesrepublik Deutschland",$a1. Aufl.,"$aMünchen : $bOldenbourg, $c1975",1975,$a463 s. :,463,BOOKS,,,ger,probable
caslin.SKC01-006531371 caslin.SKC01-006531372,,,"$aSartori, Franz, $d1782-1832 $7nlk20040156988","$aDie Burgvesten und Ritterschlösser der österreichischen Monarchie, nebst, Nebst der topographisch-pittoresken Schilderung ihrer Umgebungen, der Familienkunde ihrer ehemaligen und jetzigen Besitzer, der Lebensweise und Charakteristik des Ritterthums und den Geschichten und Sagen der österreichischen Vorzeit. $n3. Theil","$a2., gänzlich umgearb. und verm. Aufl.","$aWien : $bLechner, $c1839",1839,$a215 s.,215,BOOKS,,,ger,,,"$aSartori, Franz, $d1782-1832 $7nlk20040156988","$aDie Burgvesten und Ritterschlösser der österreichischen Monarchie, nebst, Nebst der topographisch-pittoresken Schilderung ihrer Umgebungen, der Familienkunde ihrer ehemaligen und jetzigen Besitzer, der Lebensweise und Charakteristik des Ritterthums und den Geschichten und Sagen der österreichischen Vorzeit. $n4. Theil","$a2., gänzlich umgearb. und verm. Aufl.","$aWien : $bLechner, $c1839",1839,$a215 s.,215,BOOKS,,,ger,real
nkp.STT01-000067311 nkp.STT01-000214268,,,"$aRichter, Christoph Gottlieb, $d1716-1774 $7mzk2004243998","$aDie Bücher der Chronicka Carls des Herzogs zu Lothringen, des Obersten Feld-Hauptmanns der Königin in Ungarn /",,"$aGedruckt zu Franckfurth : $b[s.n.], $c1744",1744,$a120 s. ;,120,BOOKS,,,ger,,,"$aRichter, Christoph Gottlieb, $d1716-1774 $7mzk2004243998","$aDie Bücher der Chronicka Carls des Herzogs zu Lothringen, des Obersten Feld-Hauptmanns der Königin in Ungarn. /",,"$aGedruckt zu Franckfurth : $b[nakladatel není známý], $c1744",1744,$a120 stran ;,120,BOOKS,,,ger,probable
caslin.SKC01-002349013 caslin.SKC01-007587256,,$q(Brož.),"$aMüller, Joachim, $d1906-1986 $7jn19990005962","$aDie dramatische Funktion von Mephistos Monolog in Goethes ""Faust"" I: ""Verachte nur Vernunft und Wissenschaft..."" : $b(V. 1851-1867) /",,"$aBerlin : $bAkademie-Verlag, $c1980",1980,$a32 s. ;,32,BOOKS,$aSitzungsberichte der Sächsischen Akademie der Wissenschaften zu Leipzig ; $vPhilolo.-hist. Kl. Bd. 121. H. 3,,ger,,,"$aMüller, Joachim, $d1906-1986 $7jn19990005962","$aDie dramatische Funktion von Mephistos Monolog in Goethes ""Faust"" 1: ""Verachte nur Vernunft und Wissenschaft"" (V.1851-1867) /",,"$aBerlin : $bAkademie-Verlag, $c1980",1980,$a32 stran,32,BOOKS,"$aSitzungsberichte der Sächsischen Akademie der Wissenschaften zu Leipzig. Philologisch-historische Klasse ; $vBd. 121, Ht. 3",,ger,real
nkp.STT01-000036947 nkp.STT01-000168244,,,"$aKraus, Johann, $d1649-1732 $7mzk2009509828",$aDies Antecinerales a Gentilium abusu Ad Christianae pietatis Leges revocati /,,"$aPragae : $bTypis Universitatis Carolo Ferdinandeae in Collegio Societatis Jesu ad S. Clementem per Joachimum Franciscum Kamenicky p. t. Factorem, $cAnno 1712",1712,"$a[8], 373 s. ;",373,BOOKS,,,lat,,,"$aKraus, Johann, $d1649-1732 $7mzk2009509828",$aDIES ANTECINERALES A Gentilium abusu Ad Christianae pietatis Leges revocati /,,"$aPragae : $bTypis Universitatis Carolo-Ferdinandeae in Collegio Societatis Jesu ad S. Clementem, $c1712 $$$bper Joachimum Franciscum Kamenicky p.t. Factorem",1712,"$a8 nečíslovaných stran, 373 stran ;",373,BOOKS,,,lat,probable
caslin.SKC01-005128289 caslin.SKC01-008535450,,,"$aBartoš, František, $d1905-1973 $7jk01010901","$aDuo pro housle a violu : $bop. 13, (1936-37) /",$a2. nezměněné vydání,"$aPraha : $bEditio Supraphon, $c[1972] $$$c©1940",1972,$a1 partitura (16 stran),16,MUSICAL_SCORES,$aHouslový repertoár,,zxx,,,"$aBartoš, František, $d1905-1973 $7jk01010901",$aDuo pro housle a violu $bop.13 /,$a2. vydání,"$aPraha : $bSupraphon, $c1972",1972,$a16 s,16,MUSICAL_SCORES,,,|||,probable
caslin.SKC01-002806761 caslin.SKC01-007529783,,$q(nev.),,$aEinführung in die Molekülsymmetrie /,,"$aLeipzig : $bAkademische Verlagsgesellschaft, $c1973",1973,$a107 s.,107,BOOKS,,,ger,,$q(Brožováno),"$aBorsdorf, Rolf, $d1931- $7xx0152999",$aEinführung in die Molekülsymmetrie /,,"$aLeipzig : $bAkademische Verlagsgesellschaft Geest & Portig K.-G., $c1973",1973,$a107 stran :,107,BOOKS,,,ger,probable
caslin.SKC01-001562922 caslin.SKC01-001649849,,,"$aDostoupil, Jaroslav $7jx20041007009",$aElektrotechnika I pre dvojročné učebné odbory /,$a2.vyd.,"$aBratislava : $bAlfa, $c1989",1989,$a226 s.,226,BOOKS,$aEdícia elektrotechnickej literatúry,,slo,,,"$aDostoupil, Jaroslav $7jx20041007009",$aElektrotechnika 1 pre dvojročné učebné odbory /,$a2. vyd.,"$aBratislava : $bAlfa, $c1989",1989,$a226 s.,226,BOOKS,,,slo,real
nkp.STT01-000046855 nkp.STT01-000071204,,,"$aErasmus Rotterdamský, Desiderius, $dasi 1466-1536 $7jn19981000990",$aErazma Roterodamského ručnj knjžka o Rytjři Křesťanském /,,"$aW Praze : $bw knihárně Kaspara Widtmanna, $c1787",1787,"$aXLIII, [1], 292 s. ;",292,BOOKS,,,cze,,,"$aErasmus Rotterdamský, Desiderius, $dasi 1466-1536 $7jn19981000990",$aErazma Roterodamského ručnj knjžka o Rytjři Křesťanském /,,"$aW Praze : $bw knihárně Kaspara Widtmanna, $c1787",1787,"$aXLIII, [1], 292 s. ;",292,BOOKS,,,cze,probable
nkp.STT01-000079867 nkp.STT01-000079872,,,,"$aEuropäischer MERCURIUS, Oder Götter-Both: Das ist, Jetztlebend- und Regierender Potentaten Kriegs- und Friedens-ACTIONES, Darinnen Monatlich dem Curieusen Liebhaber deroselben Staats-Maximen, getroffene Alliantzen, blutig-gehaltene Scharmützel, hart-beschehene Belägerungen, glücklich-gethane Eroberungen [et]c. Samt allem, Was sich sonsten im gantzen Europa hin und wieder am Merck- und Denckwürdigsten begeben und zugetragen; Von einer unpartheyischen Feder vor Augen gestellet werden. MAJUS",,"$a[s.l. : $bs.n.], $c1689",1689,"$a[2], 80 s., [6] obr. příl. ;",80,BOOKS,,"$iPřívazek 1. k: $tEuropäischer MERCURIUS, Oder Götter-Both ... $d[s.l. : s.n.], 1689 $wstt20130079864",ger,,,,"$aEuropäischer MERCURIUS, Oder Götter-Both: Das ist, Jetztlebend- und Regierender Potentaten Kriegs- und Friedens-ACTIONES, Darinnen Monatlich dem Curieusen Liebhaber deroselben Staats-Maximen, getroffene Alliantzen, blutig-gehaltene Scharmützel, hart-beschehene Belägerungen, glücklich-gethane Eroberungen [et]c. Samt allem, Was sich sonsten im gantzen Europa hin und wieder am Merck- und Denckwürdigsten begeben und zugetragen; Von einer unpartheyischen Feder vor Augen gestellet werden. JULIUS",,"$a[s. l. : $bs.n.], $c1689",1689,"$a[2], 86 s., [2] obr. příl. ;",86,BOOKS,,"$iPřívazek 3. k: $tEuropäischer MERCURIUS, Oder Götter-Both ... $d[s.l. : s.n.], 1689 $wstt20130079864",ger,convolut
caslin.SKC01-004826212 caslin.SKC01-004213045,,,"$aHartog, Howard, $d1913-",$aEuropean Music in the Twentieth Century /,,"$aS.l. : $bPenguin Books, $c1965",1965,$a360 s.,360,BOOKS,,,eng,,,,$aEuropean music in the twentieth century /,$a3rd revised ed.,"$aHarmondsworth : $bPenguin Books, $c1965",1965,$a360 s.,360,BOOKS,,,eng,probable
caslin.SKC01-006940330 caslin.SKC01-009203159,,,"$aVignati, Miloš, $d1897-1966 $7jz8001384",$aFantasia marittima $bop. 7 : piano 2ms /,,"$aPraha : $bM. Vignati, $c1941",1941,$a1 partitura (12 s.),12,MUSICAL_SCORES,,,zxx,,,"$aVignati, Miloš, $d1897-1966 $7jz8001384","$aFantasia marittima, Op. 7 $bPiano 2 ms. /",,"$aPraha : $bHudební matice, $c1941",1941,$a12 s.,12,MUSICAL_SCORES,,,zxx,probable
caslin.SKC01-005076163 caslin.SKC01-007325193,,,"$aMerian, Matthaeus, $cder Ältere, $d1593-1650 $7skuk0000861","$aFrancofurti ad Moenum, Urbis Imperialis, Electioni Rom: Regum atq; Imperatorum Consecratae, Emporiique tam Germaniae quam totius Europae Celeberrimi Accurata delineatio",,"$a[Frankfurt a.M. : $bMattaeus Merianus, $cmezi 1619 a 1650]",1619,$a1 mapa :,1,MAPS,,,lat,,,"$aMerian, Matthaeus, $cder Ältere, $d1593-1650 $7skuk0000861","$a[Francofurti ad Moenum, Urbis Imperialis, Electioni Rom: Regum atq; Imperatorum Consecratae, Emporiique tam Germaniae quam totius Europae Celeberrimi Accurata delineatio]",,"$a[Frankfurt a.M. : $bMattaeus Merianus, $cmezi 1619 a 1650]",1619,$a1 mapa :,1,MAPS,,,lat,probable
