OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-000878160 caslin.SKC01-008015100,$acnb000041736,,,$aLiberecko ve stínu nacismu /,,"$aLiberec : $bOkresní výbor Českého svazu protifašistických bojovníků,",1988,$a87 s. :,87,GENERAL,,,cze,,,,$aLiberecko ve stínu nacismu,$a1. vyd.,"$aLiberec : $bOkresní výbor Českého svazu protifašistických bojovníků,",1988,$a86 s.,86,GENERAL,,,cze,probable
mkhk.1832724 mkhk.1832725,,,"$aRodr, Josef, $d1927-2007",$aLidé hradeckého spektra. $nDíl 1. /,,"$aHradec Králové : $bTOPS,",1994,$aVolné listy v obálce,,GENERAL,,,cze,,,"$aRodr, Josef, $d1927-2007",$aLidé hradeckého spektra. $nDíl 1 /,,"$aHradec Králové : $bTOPS,",1994,$aVolné listy v obálce.,,GENERAL,,,cze,probable
caslin.SKC01-002666938 caslin.SKC01-006279123,,,,$aLieder aus den faschistischen Konzentrationslagern /,,"$aLeipzig : $bHofmeister,",1962,$a168 s. :,168,GENERAL,,,ger,,,"$aLammel, Inge, $d1924-",$aLieder aus den faschistischen Konzentrationslagern /,,"$aLeipzig : $bF. Hofmeyer,",1962,"$a168 s., barev. obr. příl. :",168,GENERAL,$aDas Lied - im Kampf geboren ; $vHeft 7,,ger,probable
caslin.SKC01-004918338 caslin.SKC01-009430726,,,"$aCicero, Marcus Tullius, $d106 př. Kr.-43 př. Kr.",$aM. Tullii Ciceronis Opera. $nVolumen Quartum /,,"$aBiponti : $bEx Typographia Societatis,",1781,"$a[2], 517, [1] s. ;",517,GENERAL,,,lat,,,"$aCicero, Marcus Tullius, $d106 př. Kr.-43 př. Kr.",$aM. Tullii Ciceronis Opera. $nVolumen quartum /,,"$aBiponti : $bex Typographia Societatis,",1781,$a517 stran,517,GENERAL,,,lat,probable
caslin.SKC01-006360450 caslin.SKC01-003374115,,,"$aMauserová, Renata, $d1960-",$aMáchův kraj : $bceloročně = Mácha's region : year round = Mácha - Region : ganzjährig /,,"$aDoksy : $bMěsto Doksy,",2006,"$a1 sv., [60] s. :",60,GENERAL,,,cze,$acnb001788714,$a8025419002 $q(v knize neuvedeno ; $qbrož.),"$aMauserová, Renata, $d1960-",$aMáchův kraj celoročně = $bMácha's region year round = Mácha-Region ganzjährig /,,"$aDoksy : $bMěsto Doksy,",2006,$a[60] s. :,60,GENERAL,,,cze,probable
knav.KNA01-000596736 knav.KNA01-000596737,,,,$aMalá knižnice Orientu.,,"$aPraha : $bČSAV,",1953,,,OTHER,,,cze,,,,$aMalá knižnice Orientu.,,"$aPraha : $bČSAV,",1953,,,OTHER,,,cze,probable
caslin.SKC01-004764184 caslin.SKC01-009853150,,,"$aLotter, Tobias Conrad, $d1717-1777","$aMappa Geographica Totius Regni Bohemiæ in XII. Circulos divisæ, annexis Comitatu Glacensi et Districtu Egerano nec non aliis Principatib. finitimis",,"$aAug. Vindel : $bTobiae Conradi Lotter,",1758,$a1 mapa :,1,GENERAL,,,lat,,,"$aLotter, Tobias Conrad, $d1717-1777","$aMappa Geographica Totius Regni Bohemiæ in XII. Circulos divisæ, annexis Comitatu Glacensi et Districtu Egerano nec non aliis Principatib. finitimis /",,"$aAug. Vindel : $bTobiae Conradi Lotter,",1758,$a1 mapa :,1,GENERAL,,,lat,probable
caslin.SKC01-001246761 caslin.SKC01-006156760,,,"$aŠebestová, Věra",$aMaria Montessori - aktuálně : $bobrazová příloha /,,"$aPraha : $bVyšší pedagogická škola a střední pedagogická škola a gymnázium,",1999,$a61 s. :,61,GENERAL,,,cze,,,"$aŠebestová, Věra",$aMaria Montessori - aktuálně : $bobrazová příloha /,,"$aPraha : $bVyšší pedagogická škola a střední pedagogická škola a gymnázium,",1999,$a58 s. :,58,GENERAL,,,cze,probable
nkp.NKC01-003240073 nkp.NKC01-003241135,$acnb003240073,,,$aMá vlast cestami proměn : $bpříběhy domova 2019/2020 : národní putovní výstava zvelebených míst z celé ČR : 18.5.2019 - 31.3.2020,,"$a[Praha] : $b[Asociace Entente Florale CZ - Souznění, z.s.],",2019,$a1 plakát :,1,GENERAL,,,cze,,,,$aMá vlast cestami proměn = $bMy country - the path of changes 2019/2020 : příběhy domova 2019/2020 : národní putovní výstava zvelebených míst z celé ČR : 18.5.2019 - 31.3.2020,,"$a[Praha] : $b[Asociace Entente Florale CZ - Souznění, z.s.],",2019,$a1 plakát :,1,GENERAL,,,cze,probable
caslin.SKC01-001784326 caslin.SKC01-007321152,,,"$aSchopen, Wolter, $d17./18. stol.","$aMetaphysica Transcendens : $bSive Disputationes Scholasticae, Super Universam Materiam Naturalem clarâ brevitate, & magnâ claritate concinnatae, Potissimùm quidem ad mentem Doctoris subtilis Scoti, sed in maximis difficultatibus sententiarum varietate pro genio verae scientiae amatorum exornatae /",,"$aNissae : $bTypis Joannis Josephi Krembsl,",1697,"$a[12], 222, [5] s. ;",222,GENERAL,,,lat,,,"$aSchopen, Wolterus, $cde Juliaco, minorita, $d17. stol.","$aMetaphysica Transcendens : $bSive Disputationes Scholasticae,Super Universam Materiam Naturalem clarâ brevitate,& magnâ claritate concinnatae : Potissimum quidem ad mentem Doctoris subtilis Scoti,sed in maximis difficultatibus sententiarum varietate pro genio verae scientiae amatorum exornatae. /",,"$aNissae : $btypis Joannis Josephi Krembsl,",1697,"$a[12], 222, [5] s. ;",222,GENERAL,,,lat,probable
caslin.SKC01-006518248 caslin.SKC01-008121162,,,"$aClapham, J.H.",$aMonetary policy : $bbeing the report of a Subcommittee on Currency and the Gold Standard /,,"$aLondon : $bKing & Son,",1921,$a75 s.,75,GENERAL,,,eng,,,,$aMonetary policy : $bbeing the report of a sub-committee on currency and the gold standard /,,"$aLondon : $bP.S. King & son, Ltd.,",1921,$a75 s.,75,GENERAL,,,eng,probable
caslin.SKC01-005773661 caslin.SKC01-009607133,,$q(Váz.),"$aKoehler, Paul",$aMoritz von Sachsen : $bder grosse Wettiner /,,"$aDresden : $bStrom-Verlag,",1942,"$a191 s., [11] s. obr. příl. :",191,GENERAL,,,ger,,,"$aKoehler, Paul",$aMoritz von Sachsen der grosse Wettiner /,,"$aDresden : $bStrom-Verl.,",1942,$a191 s. :,191,GENERAL,,,ger,probable
mzk.MZK03-001243751 mzk.MZK03-001243754,,,"$aJakl, František",$aMravný zpěv. Radostné shledání vojína se svou milenkou /,,"$a[Praha?] : $bSepsáním a nákladem Františka Jakla, $$$av Praze : $bTiskem Jana Spurného,",1871,$a2 nečíslované listy ;,2,GENERAL,,,cze,,,"$aJakl, František",$aMravný zpěv. Radostné shledání vojína se svou milenkou /,,"$a[Praha?] : $bSepsáním a nákladem Františka Jakla, $$$av Praze : $bTiskem Jana Spurného,",1871,$a2 nečíslované listy ;,2,GENERAL,,,cze,probable
caslin.SKC01-002477939 caslin.SKC01-008663703,,,"$aJanáček, Leoš, $d1854-1928","$aMusik des Lebens : $bSkizzen, Feuilletons, Studien /",$a1. Aufl.,"$aLeipzig : $bVerlag Philipp Reclam jun.,",1979,"$a226 s., [16] s. obr. příl. :",226,GENERAL,$aReclams Universal-Bibliothek ; $vBd. 791,,ger,,,"$aJanáček, Leoš, $d1854-1928","$aMusik des Lebens : $bSkizzen, Feuilletons, Studien /",,"$aLeipzig : $bP. Reclam jun,",1979,$a224 s.,224,GENERAL,,,ger,probable
nkp.NKC01-001402526 nkp.NKC01-001299715,,$a5852700339 $q(váz.),,$aMuzykal'nyj enciklopedičeskij slovar' /,,"$aMoskva : $bSov. enciklopedija,",1990,$a671 s. ;,671,GENERAL,,,rus,,$a5852702544 $q(váz.),,$aMuzykal'nyj enciklopedičeskij slovar' /,,"$aMoskva : $bSovetskaja enciklopedija,",1990,$a671 s. :,671,GENERAL,,$tMuzyka. Bol'šoj enciklopedičwskij slovar',rus,probable
caslin.SKC01-002004965 caslin.SKC01-009186132,,,"$aGlumov, Aleksandr Nikolajevič.",$aMuzykal'nyj mir Puškina /,,"$aMoskva : $bGosudarstvennoje muzykal'noje izdatel'stvo,",1950,$a277 s. :,277,GENERAL,,,rus,,,"$aGlumov, Aleksandr Nikolajevič.",$aMuzykal'nyj mir Puškina /,,"$aMoskva : $bGosudarstvennoje muzykal'noje izdatel'stvo,",1950,$a278 s. :,278,GENERAL,,,rus,probable
caslin.SKC01-004444182 caslin.SKC01-010001130,,,"$6880-01 $aZapasko, Jakym Prochorovyč, $d1923-2007",$aMystectvo knyhy na Ukrajinì v XVI-XVIII st. /,,"$aL‘vìv : $bL‘vìvs‘kyj unìv.,",1971,$a311 s. :,311,GENERAL,,,oth,,,"$aZapasko, Jakym Prochorovyč, $d1923-2007",$aMystectvo knyhy na Ukrajinì v XVI-XVIII st. /,,"$a[L'vìv] : $bVydavnyctvo L'vìvs'koho unìversytetu,",1971,$a307 stran :,307,GENERAL,,,oth,probable
mzk.MZK03-001243980 mzk.MZK03-001278717,,,,$aNábožná modlitba k sw. panně Barboře za ssťastnou hodinku smrti,,"$aw Litomysli : $bTisk a náklad Jos. Bergrowé,",1863,$a2 nečíslované listy ;,2,GENERAL,,,cze,,,,$aNábožná modlitba k sw. panně Barboře za ssťastnou hodinku smrti,,"$aw Litomyssli : $bTiskem a nákladem Jos. Bergrowé,",1863,$a2 nečíslované listy ;,2,GENERAL,,,cze,probable
mzk.MZK03-001246508 mzk.MZK03-001265112,,,,$aNábožná Pjseň ke cti a chwále Swatého Prokopa,,"$aW Skalici : $bu Jozefa Škarnicla,",1877,$a4 nečíslované listy ;,4,GENERAL,,,cze,,,,$aNábožná Pjseň ke cti a chwále Swatého Prokopa,,"$aW Skalici : $bu Jozefa Škarnicla,",1877,$a4 nečíslované listy ;,4,GENERAL,,,cze,probable
mzk.MZK03-001251696 mzk.MZK03-001256737,,,,$aNábožná Pjseň k Panně MARYI cellenské,,"$aW Litomyssli wytisstěná : $b[Václav Vojtěch Tureček?],",1781,$a4 nečíslované listy ;,4,GENERAL,,,cze,,,,$aNábožná Pjseň k Panně Maryi Cellenské,,"$a[Místo vydání není známé] : $b[nakladatel není známý],",1781,$a4 nečíslované listy ;,4,GENERAL,,,cze,probable
caslin.SKC01-000266408 caslin.SKC01-002771720,,,"$aGorinevckaja, A. M.",$aNacional'nyje biografičeskije slovari zarubežnych stran : $bSojedinennyje štaty Ameriki : Kanada : Annotirovannyj bibliografičeskij ukazatel' /,,"$aMoskva : $bGos. bibl.,",1985,$a47 s.,47,GENERAL,$aV pomošč propagande bibliografičeskich znanij,,rus,,,,$aNacional'nyje biografičeskije slovari zarubežnych stran : $bSojedinennyje štaty Ameriki : Kanada : Annotirovannyj bibliografičeskij ukazatel',,"$aMoskva : $bGos. bibl. SSSR im. V.I. Lenina,",1985,$a47 s.,47,GENERAL,,,rus,probable
mkfpr.11495 mkfpr.13117,,,,$aNaučná stezka Tichá,,"$aS.l. : $bObčanské sdružení Tichánek,",2012,$a44 s.,44,GENERAL,,,cze,,,,$aNaučná stezka Tichá,,"$a[Tichá] : $bObčanské sdružení Tichánek,",2012,$a44 stran,44,GENERAL,,,cze,probable
cbvk.CbvkUsCat*0084578 cbvk.CbvkUsCat*0950737,,,"$aSyrovátko, Milan",$aNavrhování napájecích zdrojů pro elektroniku /,$a1. vyd.,"$aPraha : $bSNTL,",1977,"$a210, [1] s. ;",210,GENERAL,$aŘada elektrotechnické literatury,,cze,$acnb000412786,,"$aSyrovátko, Milan",$aNavrhování napájecích zdrojů pro elektroniku /,,"$aPraha : $bStátní nakladatelství technické literatury,",1977,$a210 s.,210,GENERAL,,,cze,probable
cbvk.CbvkUsCat*s0004151 cbvk.CbvkUsCat*s0004152,$acnb000785295,$a12122637,,"$aNové byty, domy a pozemky : $bkatalog Praha a střední Čechy : volná příloha časopisu Střecha nad hlavou",,"$aPraha : $bROOF,",1999,,,OTHER,,,cze,,$a12127035,,"$aNové byty, domy a pozemky",,"$aPraha : $bROOF,",2004,$a   sv.,,OTHER,,,cze,probable
kfbz.6851f2d1-4691-450c-8d23-686072aeafc0 kfbz.8e501e10-de2c-4fb2-a01d-efbd38593155,$acnb003314263,$a9788076361454 $q(složeno) $z9788072247202,$aSHOCart (firma),"$aNovohradské hory, Kaplice : $bturistická a cykloturistická mapa 1:40 000 /",$aAktualizovaný dotisk 2020,"$aZádveřice : $bSHOCart,",2020,$a1 mapa :,1,GENERAL,$aTuristické mapy 1:40 000 ; $v442 $$$aCykloturistické mapy 1:40 000 ; $v442,,cze,,,$aSHOCart (firma),"$aNovohradské hory, Kaplice : $bturistická a cykloturistická mapa : 1:40 000",$aVydání: 2020/2021,"$aZádveřice : $bSHOCart, spol. s.r.o.,",2020,$a1 mapa :,1,GENERAL,$aTuristická a cykloturistická mapa 1:40 000 ; $v442,,cze,probable
caslin.SKC01-001781659 caslin.SKC01-008602134,,,"$aAntonini, Annibale, $d1702-1755",$aNuovo dizionario Italiano-Tedesco e Tedesco-Italiano /,,"$a[Wien : $bs.n.],",1785,$ax s. - 1536 sl. - ii s. - 704 sl. :,1536,GENERAL,,,oth,,,"$aAntonini, Annibale, $d1702-1755",$aNuovo dizionario italiano-tedesco e tedesco-italiano /,,"$a[Wien : $bs.n.],",1785,"$a12 s., 1536 sl., rytý frontisp. ; 2 s., 704 sl.",1536,GENERAL,,,oth,probable
caslin.SKC01-006583735 caslin.SKC01-007068104,,,"$aBičovský, Jaroslav",$aObčanský zákoník : $bNové znění - poznámkové vydání /,,"$aPraha : $bLinde,",1991,$a612 s.,612,GENERAL,,,cze,,,,$aObčanský zákoník /,$a[1. vyd.].,"$aPraha : $bLinde,",1991,$a612 s.,612,GENERAL,,,cze,probable
mzk.MZK03-000426725 mzk.MZK03-001018169,,,"$aVoltaire, $d1694-1778",$aOeuvres completes. $nT. 61. Dictionnaire philosophique. T. 10. /,,"$aDeux-Ponts : $bChez Sanson et Compagnie,",1792,"$a[4], 336 s. ;",336,GENERAL,,,fre,,,"$aVoltaire, $d1694-1778","$aOeuvres completes. $nT. 61., $pDictionnaire philosophique. T. 10 /",,"$aDeux-Ponts : $bSanson et Comp.,",1792,$a336 s. ;,336,GENERAL,,,fre,probable
caslin.SKC01-000766904 caslin.SKC01-009601738,,$q(Vázáno),"$aŠevčíková, Zuzana, $d1947-",$aOkno : $bremeslo - technika - umenie : (okno v dejinách umenia a v pamiatkovej obnove) /,,"$aBratislava : $bMestská správa pamiatkovej starostlivosti a ochrany prírody,",1990,$a106 stran :,106,GENERAL,,,slo,,,"$aŠevčíková, Zuzana, $d1947-","$aOkno - remeslo, technika, umenie : $b(okno v dejinách umenia a v pamiatkovej obnove) /",,"$aBratislava : $bPríroda,",1990,$a106 s. :,106,GENERAL,,,slo,probable
nkp.STT01-000151321 nkp.STT01-000160731,,,"$aKnichen, Rudolph Gottfried von, $d-1682","$aOPUS POLITICUM IN TRIBUS LIBRIS OMNES AD DOCTRINAM Politicam tàm quo ad Pacis quàm Belli administrationem, & tranquillum ac turbulentum Rerumpublicarum Statum, NEC NON JUS PUBLICUM Sacri Romani Imperii nostri spectantes materias exactissimè exhibens : $bEX OPTIMIS ANTIQUIORIBUS ET REcentioribus diversarum Nationum Politicis, Historicis, Jurisconsultis, Juris publici & Rei Militaris Scriptoribus, Philosophis, Oratoribus, Poëtis, Geographis, Chronologis, Antiquariis, Criticis, Lexicographis, Genealogis, uti etiam occasione data ex Sacris literis, ac Patribus, aliisque Theologis diversarum Religionum, nec non Medicis justa Methodo, summaque cura & longa industria ac experientia, uti etiam optima allegatorum locorum & auctorum fide ita concinnatum, ut congruis in locis nucleus maxime celebrium Quaestionum, Historiarum, Antiquitatum, Exemplorum, Sententiarum, Apophthegmatum, Axiomatum, Apologorum & similium insertus reperiatur : CUM iNDICIBUS NECESSARIIS /",,"$aFrancofurti ad Moenum : $bImpensis Johann. Davidis Zunneri, $$$bTypis Balthasaris Christophori Wustii, Sen.",1682,"$a[4] nečíslované listy, 1350 sloupců, 9 nečíslovaných listů, 1268 sloupců, 7 nečíslovaných listů ;",1350,GENERAL,,,lat,,,"$aKnichen, Rudolph Gottfried von, $d-1682","$aOPUS POLITICUM IN TRIBUS LIBRIS OMNES AD DOCTRINAM Politicam tam quo ad Pacis quam Belli administrationem, & tranquillum ac turbulentum Rerumpublicarum Statum, NEC NON JUS PUBLICUM Sacri Romani Imperii nostri spectantes materias exactissime exhibens : $bEX OPTIMIS ANTIQVIORIBUS ET REcentioribus diversarum Nationum Politicis, Historicis, Jurisconsultis, Juris publici & Rei Militaris Scriptoribus, Philosophis, Oratoribus, Poëtis, Geographis, Chronologis, Antiquariis, Criticis, Lexicographis, Genealogis, uti etiam occasione data ex Sacris literis, ac Patribus, aliisque Theologis diversarum Religionum, nec non Medicis justa Methodo, summaque cura & longa industria ac experientia, uti etiam optima allegatorum locorum & auctorum fide ita concinnatum, ut congruis in locis nucleus maxime celebrium Quaestionum, Historiarum, Antiquitatum, Exemplorum, Sententiarum, Apophthegmatum, Axiomatum, Apologorum & similium insertus reperiatur CVM INDICIBVS NECESSARIIS /",,"$aFrancofurti ad Maenum : $bImpensis Johann. Davidis Zunneri, $$$aTypis Balthasaris Christophori Wustii, Sen.",1682,"$a28 nečíslovaných sloupců, 1350 sloupců, 32 nečíslovaných sloupců, 2 nečíslované strany, 1268 sloupců, 28 nečíslovaných sloupců ;",1350,GENERAL,,,lat,probable
caslin.SKC01-006714541 caslin.SKC01-007343139,,,"$aLünig, Johann Christian, $d1662-1740","$aORATIONES PROCERVM EVROPAE : $bEorundemque MINISTRORVM AC LEGATORVM, ut & Virorum Celeberrimorum, in Multifariis, tam Laetitiae, quam Tristitiae casibus, nec non belli ac Pacis negotiis, itemque Religionis causa, Ab aliquot Seculis, usque ad Annum 1713. Latina Lingua habitae, IN TRES PARTES DIVISAE, & in lucem editae /",,"$aLipsiae : $bSumptibus Haered. Johannis Grosii,",1713,"$a24 nečíslovaných stran, 608 stran ;",608,GENERAL,,,lat,,,"$aLünig, Johann Christian, $d1662-1740","$aORATIONES PROCERVM EVROPAE : $bEorundemque MINISTRORVM AC LEGATORVM, ut & Virorum Celeberrimorum, in Multifariis, tam Laetitiae, quam Tristitiae casibus, nec non Belli ac Pacis negotiis, itemque Religionis causa, Ab aliquot Seculis, usque ad Annum 1713. Latina Lingua habitae, IN TRES PARTES DIVISAE, & in lucem editae /",,"$aLIPSIAE : $bSumptibus Haered. JOHANNIS GROSSII,",1713,"$a24 nečíslovaných stran, 608 stran ;",608,GENERAL,,,lat,probable
caslin.SKC01-006497745 caslin.SKC01-006687707,,,"$aDriesch, Gerhard C. von den","$aORATIONES SACRAE, ET MISCELLAE, Patrum Societatis JESV NOVISSIMAE E VARIIS SELECTAE /",,"$aColoniae Agrippinae : $bsumtibus Henrici Rommerskirchen,",1713,"$a[6], 198, 302, [2] s. ;",302,GENERAL,,,ger,,,,"$aORATIONES SACRAE, ET MISCELLAE, Patrum Societatis JESV NOVISSIMAE e VARIIS SELECTAE /",,"$aColoniae Agrippinae : $bSumptibus Henrici Rommerskirchen, Bibliopolae,",1713,"$a8 nečíslovaných stran, 198 stran, 2 nečíslované strany, 302 strany, 2 nečíslované strany ;",302,GENERAL,,,lat,probable
svkhk.HKA01-000403634 svkhk.HKA01-000262738,,,,"$aO řekách českých, moravských a slezských : $bk učení na školách upravil Josef Melichar",,"$aPraha : $bF.A. Urbánek,",1874,$a19 s.,19,GENERAL,$aBibliotéka paedagogická ; $vsv. 12,,cze,,,"$aMelichar, Josef, $d1833-1883","$aO řekách českých, moravských a slezských : $bk učení na školách obecných /",,"$aPraha : $bF.A. Urbánek,",1874,$a19 s. :,19,GENERAL,,,cze,probable
caslin.SKC01-002001159 caslin.SKC01-008997730,,$q(Brožováno),"$aIvanjukov, Ivan Ivanovič, $d1844-1912",$aOsnovnyja položenija teorii ekonomičeskoj politiki s Adama Smita do nastojaščago vremeni /,,"$aS.-Peterburg : $bBrokgauz-Jefron,",1904,"$aiv, 164 stran ;",164,GENERAL,$aBiblioteka samoobrazovanija,$iPříloha časopisu: $tVěstnik i biblioteka samoobrazovanija,rus,,,"$aIvanjukov, Ivan Ivanovič, $d1844-1912",$aOsnovnyja položenija teorii ekonomičeskoj politiki s Adama Smita do nastojaščago vremeni /,,"$aS.-Peterburg : $bBrokgauz-Jefron,",1904,"$aiv, 168 s.",168,GENERAL,,,rus,probable
caslin.SKC01-005433404 caslin.SKC01-000359782,,,,"$aOsnovnyje problemy geologii antropogena Jevrazii. K 8 kongressu INQUA Pariž, 1969 /",,"$aMoskva : $bNauka,",1969,$a132 s. :,132,GENERAL,,,rus,,$q(Brož.),,"$aOsnovnyje problemy geologii antropogena Jevrazii : $bk VIII kongressu INQUA Pariž, 1969 = The main problems of anthropogen geology in Eurasia : for the VIII congress of INQUA Paris, 1969 /",,"$aMoskva : $bNauka,",1969,"$a132 stran, 2 nečíslované složené listy obrazových příloh :",132,GENERAL,,,rus,probable
caslin.SKC01-004849248 caslin.SKC01-007306113,,,"$aNewton, Isaac, $d1642-1727",$aPhilosophiae naturalis principia mathematica /,,"$aLondini : $bJussu Societatis Regiae ac Typis Josephi Streater,",1687,$a510 s.,510,GENERAL,,,lat,,,"$aNewton, Isaac, $d1642-1727",$aPHILOSOPHIAE NATURALIS PRINCIPIA MATHEMATICA /,,"$aLondoni : $bJussu Societatis Regiae ac Typis Josephi Streater : $bProstant Venales apud Sam. Smith ad insignia Principis Walliae in Coemiterio D. Pauli, alioq[ue] nonnullos Bibliopolas,",1687,"$a8 nečíslovaných stran, 383, 400-510 stran, 1 nečíslovaná obrazová příloha ;",510,GENERAL,,,lat,probable
caslin.SKC01-000433886 caslin.SKC01-008497769,$acnb000423770,$q(Vázáno),"$aPicasso, Pablo, $d1881-1973",$aPicassovo literární dílo /,$aVydání první,"$aPraha : $bOdeon,",1967,"$a232 stran, 16 listů obrazových příloh :",232,GENERAL,$aOdeon,,cze,,,"$aPicasso, Pablo $d1881-1973",$aPicassovo literární dílo /,,"$aPraha : $bOdeon,",1968,$a232 s.,232,GENERAL,,,cze,probable
mzk.MZK03-001249746 mzk.MZK03-001268166,,,,"$aPjseň prawdiwá, co se w skutku stalo roku nyněgssjho s gednjm mládencem na hranicjch Baworských",,"$aw Chrudjmi : $bTisk S. Pospjssila,",1862,$a4 nečíslované listy ;,4,GENERAL,,,cze,,,,"$aPjseň prawdiwá, co se w skutku stalo, roku nyněgssjho s gednjm mládencem na hranicjch Baworských",,"$aw Chrudjmi : $bTisk S. Pospjssila,",1862,$a4 nečíslované listy ;,4,GENERAL,,,cze,probable
kand.27152 kand.27155,,,"$aTolstoj, Lev Nikolajevič, $d1828-1910",$aPlody vzdělanosti : $bKomedie ve čtyřech dějstvích /,,,1954,$a142 listů ;,142,GENERAL,,,cze,,,"$aTolstoj, Lev Nikolajevič, $d1828-1910",$aPlody vzdělanosti : $bKomedie ve čtyřech dějstvích /,,,1954,$a142 listů ;,142,GENERAL,,,cze,probable
ntk.STK01-000390888 ntk.STK01-000904705,,$a(nev.),"$aPřibyl, Josef",$aPnutí v odlitcích /,,"$aPraha : $bNakladatelství technické literatury,",1973,$a135 s.,135,GENERAL,,,,,,"$aPřibyl, Josef",$aPnutí v odlitcích /,$a1. vyd.,"$aPraha : $bSNTL,",1973,$a135 s.,135,GENERAL,,,cze,probable
mzk.MZK03-001239154 mzk.MZK03-001259730,,,,$aPobožná Pjseň K Panně Maryi. Křtinské,,"$a[Česko?] : $b[nakladatel není známý],",1800,$a4 nečíslované listy ;,4,GENERAL,,,cze,,,,$aPobožná Pjseň K Panně Maryi Křtinské,,"$a[Olomouc?] : $b[Josef Antonín Škarnicl?],",1800,$a4 nečíslované listy ;,4,GENERAL,,,cze,probable
caslin.SKC01-002861658 caslin.SKC01-005458759,,,,"$aPo dvaceti letech : $bporotní soud Karla Havlíčka Borovského, který dne 12. listopadu 1851 odbýván byl u c.k. zemského soudu v Hoře Kutné",,"$aPraha : $bGrégr a Dattel,",1871,$a58 s.,58,GENERAL,,,cze,,,"$aVeselský, Petr Miloslav","$aPo dvaceti letech : $bporotní soud Karla Havlíčka Borovského, který dne 12. listopadu 1851 odbýván byl u c. k. zemského soudu v Hoře Kutné /",,"$aPraha : $bKnihkupectví dra. Grégra a Ferd. Dattla,",1871,$a53 s.,53,GENERAL,,,cze,probable
