OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
mzk.MZK03-001243980 mzk.MZK03-001278717,,,,$aNábožná modlitba k sw. panně Barboře za ssťastnou hodinku smrti,,"$aw Litomysli : $bTisk a náklad Jos. Bergrowé, $c[mezi 1863 a 1870?]",1863,$a2 nečíslované listy ;,2,BOOKS,,,cze,,,,$aNábožná modlitba k sw. panně Barboře za ssťastnou hodinku smrti,,"$aw Litomyssli : $bTiskem a nákladem Jos. Bergrowé, $c[mezi 1863 a 1874?]",1863,$a2 nečíslované listy ;,2,BOOKS,,,cze,probable
mzk.MZK03-001246508 mzk.MZK03-001265112,,,,$aNábožná Pjseň ke cti a chwále Swatého Prokopa,,"$aW Skalici : $bu Jozefa Škarnicla, $c1877",1877,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNábožná Pjseň ke cti a chwále Swatého Prokopa,,"$aW Skalici : $bu Jozefa Škarnicla, $c1877",1877,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
mzk.MZK03-001251696 mzk.MZK03-001256737,,,,$aNábožná Pjseň k Panně MARYI cellenské,,"$aW Litomyssli wytisstěná : $b[Václav Vojtěch Tureček?], $c[mezi 1781 a 1820?]",1781,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNábožná Pjseň k Panně Maryi Cellenské,,"$a[Místo vydání není známé] : $b[nakladatel není známý], $c[mezi 1781 a 1800?]",1781,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
caslin.SKC01-000266408 caslin.SKC01-002771720,,,"$aGorinevckaja, A. M.",$aNacional'nyje biografičeskije slovari zarubežnych stran : $bSojedinennyje štaty Ameriki : Kanada : Annotirovannyj bibliografičeskij ukazatel' /,,"$aMoskva : $bGos. bibl., $c1985",1985,$a47 s.,47,BOOKS,$aV pomošč propagande bibliografičeskich znanij,,rus,,,,$aNacional'nyje biografičeskije slovari zarubežnych stran : $bSojedinennyje štaty Ameriki : Kanada : Annotirovannyj bibliografičeskij ukazatel',,"$aMoskva : $bGos. bibl. SSSR im. V.I. Lenina, $c1985",1985,$a47 s.,47,BOOKS,,,rus,probable
mkfpr.11495 mkfpr.13117,,,,$aNaučná stezka Tichá,,"$aS.l. : $bObčanské sdružení Tichánek, $c2012",2012,$a44 s.,44,BOOKS,,,cze,,,,$aNaučná stezka Tichá,,"$a[Tichá] : $bObčanské sdružení Tichánek, $c2012",2012,$a44 stran,44,BOOKS,,,cze,probable
cbvk.CbvkUsCat*0084578 cbvk.CbvkUsCat*0950737,,,"$aSyrovátko, Milan $7jk01122268",$aNavrhování napájecích zdrojů pro elektroniku /,$a1. vyd.,"$aPraha : $bSNTL, $c1977",1977,"$a210, [1] s. ;",210,BOOKS,$aŘada elektrotechnické literatury,,cze,$acnb000412786,,"$aSyrovátko, Milan",$aNavrhování napájecích zdrojů pro elektroniku /,,"$aPraha : $bStátní nakladatelství technické literatury, $c1977",1977,$a210 s.,210,BOOKS,,,cze,probable
cbvk.CbvkUsCat*s0004151 cbvk.CbvkUsCat*s0004152,$acnb000785295,$a12122637,,"$aNové byty, domy a pozemky : $bkatalog Praha a střední Čechy : volná příloha časopisu Střecha nad hlavou",,"$aPraha : $bROOF, $c[1999-2005]",1999,,,PERIODICALS,,,cze,,$a12127035,,"$aNové byty, domy a pozemky",,"$aPraha : $bROOF, $c2004-2006",2004,$a   sv.,,PERIODICALS,,,cze,probable
kfbz.6851f2d1-4691-450c-8d23-686072aeafc0 kfbz.8e501e10-de2c-4fb2-a01d-efbd38593155,$acnb003314263,$a978-80-7636-145-4 $q(složeno) $z978-80-7224-720-2,$aSHOCart (firma) $7ko2001100207,"$aNovohradské hory, Kaplice : $bturistická a cykloturistická mapa 1:40 000 /",$aAktualizovaný dotisk 2020,"$aZádveřice : $bSHOCart, $c2020",2020,$a1 mapa :,1,MAPS,$aTuristické mapy 1:40 000 ; $v442 $$$aCykloturistické mapy 1:40 000 ; $v442,,cze,,,$aSHOCart (firma) $7ko2001100207,"$aNovohradské hory, Kaplice : $bturistická a cykloturistická mapa : 1:40 000",$aVydání: 2020/2021,"$aZádveřice : $bSHOCart, spol. s.r.o., $c2020",2020,$a1 mapa :,1,MAPS,$aTuristická a cykloturistická mapa 1:40 000 ; $v442,,cze,probable
caslin.SKC01-001781659 caslin.SKC01-008602134,,,"$aAntonini, Annibale, $d1702-1755 $7xx0090695",$aNuovo dizionario Italiano-Tedesco e Tedesco-Italiano /,,"$a[Wien : $bs.n.], $c1785",1785,$ax s. - 1536 sl. - ii s. - 704 sl. :,1536,BOOKS,,,ita,,,"$aAntonini, Annibale, $d1702-1755 $7xx0090695",$aNuovo dizionario italiano-tedesco e tedesco-italiano /,,"$a[Wien : $bs.n.], $c1785",1785,"$a12 s., 1536 sl., rytý frontisp. ; 2 s., 704 sl.",1536,BOOKS,,,ita,probable
caslin.SKC01-006583735 caslin.SKC01-007068104,,,"$aBičovský, Jaroslav",$aObčanský zákoník : $bNové znění - poznámkové vydání /,,"$aPraha : $bLinde, $c1991",1991,$a612 s.,612,BOOKS,,,cze,,,,$aObčanský zákoník /,$a[1. vyd.].,"$aPraha : $bLinde, $c1991",1991,$a612 s.,612,BOOKS,,,cze,probable
mzk.MZK03-000426725 mzk.MZK03-001018169,,,"$aVoltaire, $d1694-1778 $7jn19981002352",$aOeuvres completes. $nT. 61. Dictionnaire philosophique. T. 10. /,,"$aDeux-Ponts : $bChez Sanson et Compagnie, $c1792",1792,"$a[4], 336 s. ;",336,BOOKS,,,fre,,,"$aVoltaire, $d1694-1778 $7jn19981002352","$aOeuvres completes. $nT. 61., $pDictionnaire philosophique. T. 10 /",,"$aDeux-Ponts : $bSanson et Comp., $c1792",1792,$a336 s. ;,336,BOOKS,,,fre,probable
caslin.SKC01-000766904 caslin.SKC01-009601738,,$q(Vázáno),"$aŠevčíková, Zuzana, $d1947- $7mzk2003186014",$aOkno : $bremeslo - technika - umenie : (okno v dejinách umenia a v pamiatkovej obnove) /,,"$aBratislava : $bMestská správa pamiatkovej starostlivosti a ochrany prírody, $c1990",1990,$a106 stran :,106,BOOKS,,,slo,,,"$aŠevčíková, Zuzana, $d1947- $7mzk2003186014","$aOkno - remeslo, technika, umenie : $b(okno v dejinách umenia a v pamiatkovej obnove) /",,"$aBratislava : $bPríroda, $c1990.",1990,$a106 s. :,106,BOOKS,,,slo,probable
nkp.STT01-000151321 nkp.STT01-000160731,,,"$aKnichen, Rudolph Gottfried von, $d-1682 $7ola2012715889","$aOPUS POLITICUM IN TRIBUS LIBRIS OMNES AD DOCTRINAM Politicam tàm quo ad Pacis quàm Belli administrationem, & tranquillum ac turbulentum Rerumpublicarum Statum, NEC NON JUS PUBLICUM Sacri Romani Imperii nostri spectantes materias exactissimè exhibens : $bEX OPTIMIS ANTIQUIORIBUS ET REcentioribus diversarum Nationum Politicis, Historicis, Jurisconsultis, Juris publici & Rei Militaris Scriptoribus, Philosophis, Oratoribus, Poëtis, Geographis, Chronologis, Antiquariis, Criticis, Lexicographis, Genealogis, uti etiam occasione data ex Sacris literis, ac Patribus, aliisque Theologis diversarum Religionum, nec non Medicis justa Methodo, summaque cura & longa industria ac experientia, uti etiam optima allegatorum locorum & auctorum fide ita concinnatum, ut congruis in locis nucleus maxime celebrium Quaestionum, Historiarum, Antiquitatum, Exemplorum, Sententiarum, Apophthegmatum, Axiomatum, Apologorum & similium insertus reperiatur : CUM iNDICIBUS NECESSARIIS /",,"$aFrancofurti ad Moenum : $bImpensis Johann. Davidis Zunneri, $c1682 $$$bTypis Balthasaris Christophori Wustii, Sen.",1682,"$a[4] nečíslované listy, 1350 sloupců, 9 nečíslovaných listů, 1268 sloupců, 7 nečíslovaných listů ;",1350,BOOKS,,,lat,,,"$aKnichen, Rudolph Gottfried von, $d-1682 $7ola2012715889","$aOPUS POLITICUM IN TRIBUS LIBRIS OMNES AD DOCTRINAM Politicam tam quo ad Pacis quam Belli administrationem, & tranquillum ac turbulentum Rerumpublicarum Statum, NEC NON JUS PUBLICUM Sacri Romani Imperii nostri spectantes materias exactissime exhibens : $bEX OPTIMIS ANTIQVIORIBUS ET REcentioribus diversarum Nationum Politicis, Historicis, Jurisconsultis, Juris publici & Rei Militaris Scriptoribus, Philosophis, Oratoribus, Poëtis, Geographis, Chronologis, Antiquariis, Criticis, Lexicographis, Genealogis, uti etiam occasione data ex Sacris literis, ac Patribus, aliisque Theologis diversarum Religionum, nec non Medicis justa Methodo, summaque cura & longa industria ac experientia, uti etiam optima allegatorum locorum & auctorum fide ita concinnatum, ut congruis in locis nucleus maxime celebrium Quaestionum, Historiarum, Antiquitatum, Exemplorum, Sententiarum, Apophthegmatum, Axiomatum, Apologorum & similium insertus reperiatur CVM INDICIBVS NECESSARIIS /",,"$aFrancofurti ad Maenum : $bImpensis Johann. Davidis Zunneri, $c1682 $$$aTypis Balthasaris Christophori Wustii, Sen.",1682,"$a28 nečíslovaných sloupců, 1350 sloupců, 32 nečíslovaných sloupců, 2 nečíslované strany, 1268 sloupců, 28 nečíslovaných sloupců ;",1350,BOOKS,,,lat,probable
caslin.SKC01-006714541 caslin.SKC01-007343139,,,"$aLünig, Johann Christian, $d1662-1740 $7ola20050325002","$aORATIONES PROCERVM EVROPAE : $bEorundemque MINISTRORVM AC LEGATORVM, ut & Virorum Celeberrimorum, in Multifariis, tam Laetitiae, quam Tristitiae casibus, nec non belli ac Pacis negotiis, itemque Religionis causa, Ab aliquot Seculis, usque ad Annum 1713. Latina Lingua habitae, IN TRES PARTES DIVISAE, & in lucem editae /",,"$aLipsiae : $bSumptibus Haered. Johannis Grosii, $c1713",1713,"$a24 nečíslovaných stran, 608 stran ;",608,BOOKS,,,lat,,,"$aLünig, Johann Christian, $d1662-1740 $7ola20050325002","$aORATIONES PROCERVM EVROPAE : $bEorundemque MINISTRORVM AC LEGATORVM, ut & Virorum Celeberrimorum, in Multifariis, tam Laetitiae, quam Tristitiae casibus, nec non Belli ac Pacis negotiis, itemque Religionis causa, Ab aliquot Seculis, usque ad Annum 1713. Latina Lingua habitae, IN TRES PARTES DIVISAE, & in lucem editae /",,"$aLIPSIAE : $bSumptibus Haered. JOHANNIS GROSSII, $c1713",1713,"$a24 nečíslovaných stran, 608 stran ;",608,BOOKS,,,lat,probable
caslin.SKC01-006497745 caslin.SKC01-006687707,,,"$aDriesch, Gerhard C. von den $7xx0097953","$aORATIONES SACRAE, ET MISCELLAE, Patrum Societatis JESV NOVISSIMAE E VARIIS SELECTAE /",,"$aColoniae Agrippinae : $bsumtibus Henrici Rommerskirchen, $c1713",1713,"$a[6], 198, 302, [2] s. ;",302,BOOKS,,,ger,,,,"$aORATIONES SACRAE, ET MISCELLAE, Patrum Societatis JESV NOVISSIMAE e VARIIS SELECTAE /",,"$aColoniae Agrippinae : $bSumptibus Henrici Rommerskirchen, Bibliopolae, $c1713",1713,"$a8 nečíslovaných stran, 198 stran, 2 nečíslované strany, 302 strany, 2 nečíslované strany ;",302,BOOKS,,,lat,probable
svkhk.HKA01-000403634 svkhk.HKA01-000262738,,,,"$aO řekách českých, moravských a slezských : $bk učení na školách upravil Josef Melichar",,"$aPraha : $bF.A. Urbánek, $c1874",1874,$a19 s.,19,BOOKS,$aBibliotéka paedagogická ; $vsv. 12,,cze,,,"$aMelichar, Josef, $d1833-1883 $7jk01081132","$aO řekách českých, moravských a slezských : $bk učení na školách obecných /",,"$aPraha : $bF.A. Urbánek, $c1874",1874,$a19 s. :,19,BOOKS,,,cze,probable
caslin.SKC01-002001159 caslin.SKC01-008997730,,$q(Brožováno),"$aIvanjukov, Ivan Ivanovič, $d1844-1912 $7js2017938987",$aOsnovnyja položenija teorii ekonomičeskoj politiki s Adama Smita do nastojaščago vremeni /,,"$aS.-Peterburg : $bBrokgauz-Jefron, $c1904",1904,"$aiv, 164 stran ;",164,BOOKS,$aBiblioteka samoobrazovanija,$iPříloha časopisu: $tVěstnik i biblioteka samoobrazovanija,rus,,,"$aIvanjukov, Ivan Ivanovič, $d1844-1912 $7js2017938987",$aOsnovnyja položenija teorii ekonomičeskoj politiki s Adama Smita do nastojaščago vremeni /,,"$aS.-Peterburg : $bBrokgauz-Jefron, $c1904",1904,"$aiv, 168 s.",168,BOOKS,,,rus,probable
caslin.SKC01-005433404 caslin.SKC01-000359782,,,,"$aOsnovnyje problemy geologii antropogena Jevrazii. K 8 kongressu INQUA Pariž, 1969 /",,"$aMoskva : $bNauka, $c1969",1969,$a132 s. :,132,BOOKS,,,rus,,$q(Brož.),,"$aOsnovnyje problemy geologii antropogena Jevrazii : $bk VIII kongressu INQUA Pariž, 1969 = The main problems of anthropogen geology in Eurasia : for the VIII congress of INQUA Paris, 1969 /",,"$aMoskva : $bNauka, $c1969",1969,"$a132 stran, 2 nečíslované složené listy obrazových příloh :",132,BOOKS,,,rus,probable
caslin.SKC01-004849248 caslin.SKC01-007306113,,,"$aNewton, Isaac, $d1642-1727 $7jn20000604178",$aPhilosophiae naturalis principia mathematica /,,"$aLondini : $bJussu Societatis Regiae ac Typis Josephi Streater, $c1687",1687,$a510 s.,510,BOOKS,,,lat,,,"$aNewton, Isaac, $d1642-1727 $7jn20000604178",$aPHILOSOPHIAE NATURALIS PRINCIPIA MATHEMATICA /,,"$aLondoni : $bJussu Societatis Regiae ac Typis Josephi Streater : $bProstant Venales apud Sam. Smith ad insignia Principis Walliae in Coemiterio D. Pauli, alioq[ue] nonnullos Bibliopolas, $c1687",1687,"$a8 nečíslovaných stran, 383, 400-510 stran, 1 nečíslovaná obrazová příloha ;",510,BOOKS,,,lat,probable
caslin.SKC01-000433886 caslin.SKC01-008497769,$acnb000423770,$q(Vázáno),"$aPicasso, Pablo, $d1881-1973 $7jn19990006541",$aPicassovo literární dílo /,$aVydání první,"$aPraha : $bOdeon, $c1967",1967,"$a232 stran, 16 listů obrazových příloh :",232,BOOKS,$aOdeon,,cze,,,"$aPicasso, Pablo $d1881-1973 $7jn19990006541",$aPicassovo literární dílo /,,"$aPraha : $bOdeon, $c1968",1968,$a232 s.,232,BOOKS,,,cze,probable
mzk.MZK03-001249746 mzk.MZK03-001268166,,,,"$aPjseň prawdiwá, co se w skutku stalo roku nyněgssjho s gednjm mládencem na hranicjch Baworských",,"$aw Chrudjmi : $bTisk S. Pospjssila, $c1862",1862,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,"$aPjseň prawdiwá, co se w skutku stalo, roku nyněgssjho s gednjm mládencem na hranicjch Baworských",,"$aw Chrudjmi : $bTisk S. Pospjssila, $c1862",1862,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
kand.27152 kand.27155,,,"$aTolstoj, Lev Nikolajevič, $d1828-1910 $7jn19981002230",$aPlody vzdělanosti : $bKomedie ve čtyřech dějstvích /,,$c[1954],1954,$a142 listů ;,142,BOOKS,,,cze,,,"$aTolstoj, Lev Nikolajevič, $d1828-1910 $7jn19981002230",$aPlody vzdělanosti : $bKomedie ve čtyřech dějstvích /,,$c[1954],1954,$a142 listů ;,142,BOOKS,,,cze,probable
ntk.STK01-000390888 ntk.STK01-000904705,,$a(nev.),"$aPřibyl, Josef",$aPnutí v odlitcích /,,"$aPraha : $bNakladatelství technické literatury, $c1973",1973,$a135 s.,135,BOOKS,,,,,,"$aPřibyl, Josef",$aPnutí v odlitcích /,$a1. vyd.,"$aPraha : $bSNTL, $c1973",1973,$a135 s.,135,BOOKS,,,cze,probable
mzk.MZK03-001239154 mzk.MZK03-001259730,,,,$aPobožná Pjseň K Panně Maryi. Křtinské,,"$a[Česko?] : $b[nakladatel není známý], $c1800",1800,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aPobožná Pjseň K Panně Maryi Křtinské,,"$a[Olomouc?] : $b[Josef Antonín Škarnicl?], $c1800",1800,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
caslin.SKC01-002861658 caslin.SKC01-005458759,,,,"$aPo dvaceti letech : $bporotní soud Karla Havlíčka Borovského, který dne 12. listopadu 1851 odbýván byl u c.k. zemského soudu v Hoře Kutné",,"$aPraha : $bGrégr a Dattel, $c1871",1871,$a58 s.,58,BOOKS,,,cze,,,"$aVeselský, Petr Miloslav","$aPo dvaceti letech : $bporotní soud Karla Havlíčka Borovského, který dne 12. listopadu 1851 odbýván byl u c. k. zemského soudu v Hoře Kutné /",,"$aPraha : $bKnihkupectví dra. Grégra a Ferd. Dattla, $c1871",1871,$a53 s.,53,BOOKS,,,cze,probable
czhistbib.527a0f43-a45c-4c44-83b5-787ecb22ad4c czhistbib.e495c3d6-2bc9-4eb4-a195-1ebfa70bf156,,,"$aHojda, Zdeněk, $d1953- $7jn20000400985",$aPomníky a zapomníky /,,"$aPraha : $bPaseka, $c1996",1996,$a280 s.,280,BOOKS,,,cze,,,"$aHojda, Zdeněk, $d1953- $7jn20000400985",$aPomníky a zapomníky /,,"$aPraha : $bPaseka, $c1996",1996,$a280 s.,280,BOOKS,,,cze,probable
caslin.SKC01-004284859 caslin.SKC01-009734150,,,"$aEcker, Jakob, $d1851-1912 $7xx0048490",$aPorta Sion : $bLexikon zum lateinischer Psalter (Psalterium Gallicanum) : unter genauer Vergleichung der Septuaginta und des hebräischen Textes /,,"$aTrier : $bDruck und KommissionsVerlag der Paulinus- Druckerei, G. m. b. H., $c1903",1903,$a265 s.,265,BOOKS,,,ger,,,"$aEcker, Jakob, $d1851-1912 $7xx0048490",$aPorta Sion : $bLexikon zum lateinischen Psalter (Psalterium Gallicanum) : unter genauer Vergleichung der Septuaginta und des hebräischen Textes : mit einer Einleitung über die hebr.-griech.-latein. Psalmen und dem Anhang Der apokryphe Psalter Salomons /,,"$aTrier : $bDruck und Kommissionsverlag der Paulinus-Druckerei, G.m.b.H., $c1903",1903,"$aviii, 234 stran, 1936 sloupců ;",1936,BOOKS,,,ger,probable
caslin.SKC01-001550165 caslin.SKC01-003019102,,,,$aPrestupnyje celi - prestupnyje sredstva : $bDokumenty ob okkupacionnoj politike fašistskoj Germanii na territorii SSSR (1941-1944 gg.) /,$a3. izd.,"$aMoskva : $bEkonomika, $c1985",1985,$a324 s.,324,BOOKS,,,rus,,,,$aPrestupnyje celi - prestupnyje sredstva : $bDokumenty ob okkupacionnoj politike fašistskoj Germanii na territorii SSSR (1941-1944 gg.) : Sbornik /,$a3-je izd.,"$aMoskva : $bÈkonomika, $c1985",1985,$a327 s. :,327,BOOKS,,,rus,probable
caslin.SKC01-000209990 caslin.SKC01-002109789,,$q(Váz.),"$aKondratovič, Aleksej Ivanovič, $d1920-1984 $7jx20050920015",$aPrizvanije : $bportrety : vospominanija : polemika /,,"$aMoskva : $bSov. pisatel', $c1987",1987,"$a444 s., [16] s. obr. příl. :",444,BOOKS,,,rus,,,"$6880-01 $aKondratovič, Aleksej Ivanovič, $d1920-1984 $7jx20050920015","$aPrizvanije : $bPortrety, Vospominanija, Polemika /",,"$aMoskva : $bSovetskij pisatel', $c1987",1987,$a448 s. :,448,BOOKS,,,rus,probable
caslin.SKC01-005862572 caslin.SKC01-007269109,,,"$aVratislav z Mitrovic, Václav, $d1576-1635 $7jk01150938","$aPřjhody Wácslawa Wratislawa Swobodného Pána Z Mitrowic : $bkteré on w tureckém hlawnjm Městě Konsstantynopoli widěl, w Zagetj swém skusyl, a po sstiastném do Wlasti swé Nawrácenj sám Léta Páně 1599 sepsal /",,"$aW Praze : $bNákladem Jana Michala Samma, na malé Straně, $c1777",1777,"$a[20], 232 s., [1] obr. příl. ;",232,BOOKS,,,cze,,,"$aVratislav z Mitrovic, Václav, $d1576-1635 $7jk01150938","$aPřjhody Wácslawa Wratislawa Swobodného Pána Z Mitrowic : $bkteré on w tureckém hlawnjm Městě Konsstantynopoli widěl, w Zagetj swém skusyl, a po sstiastném do Wlasti swé Nawrácenj sám Léta Páně 1599 sepsal /",,"$a[W Praze : $bNákladem Jana Michala Samma, na malé Straně, $c1777]",1777,"$a[20], 232 s., [1] obr. příl. ;",232,BOOKS,,,cze,probable
caslin.SKC01-006244698 caslin.SKC01-003702118,,,"$aČeský statistický úřad. Odbor statistiky průmyslu, stavebnictví a energetiky",$aPrůmysl České republiky [červen 2006] = $bIndustry of the Czech Republic (June 2006) /,,"$aPraha : $bČeský statistický úřad, $c2006",2006,$a83 s.,83,BOOKS,$aPrůmysl České republiky [2006],,eng,,$q(Brož.),,$aPrůmysl České republiky. $nČerven 2006 = $bIndustry of the Czech Republic. $nJune 2006 /,,"$aPraha : $bČeský statistický úřad, $c2006",2006,$a83 s. :,83,BOOKS,"$aPrůmysl, stavebnictví. Průmysl",,cze,probable
svkos.MVK01-000011861 svkos.MVK01-000434731,,,,$aPrvní transport Židů se uskutečnil na podzim devětatřicátého roku z Moravské Ostravy,,,2004,,,ARTICLES,,,cze,,,,$aPrvní transport Židů se uskutečnil na podzim devětatřicátého roku z Moravské Ostravy,,,2004,,,ARTICLES,,,cze,probable
caslin.SKC01-003528064 caslin.SKC01-005175713,,,"$aGindely, Antonín, $d1829-1892 $7jk01032434",$aQuellen zur Geschichte der Bőhmischen Brüder vornehmlich ihren Zusammenhang mit Deutschland betreffend /,,"$aWien : $b[s. n.], $c1859",1859,"$ax, 460 s.",460,BOOKS,,,cze,,,,$aQuellen zur Geschichte der Böhmischen Brüder vornehmlich ihren Zusammenhang mit Deutschland betreffend /,,"$aWien : $bKaiserlich-königliche Hof- und Staatsdruckerei, $c1859",1859,"$ax, 460 s.",460,BOOKS,"$aFontes rerum Austriacarum. 2. Abt., Diplomataria et acta ; $vBd. 19",,ger,probable
kkvy.2199018 kkvy.2202115,,,,$aQuo vadis $b[historický velkofilm podle románu Henryka Sienkiewicze],,$aS.l. $bHollywood Classic Entertainment $cc2011,2011,$a1 DVD-video (111:00) :,111,VIDEO_DVD,,"$iKnižní předloha: $z978-80-85637-82-3 (váz.) : $tQuo vadis $aSienkiewicz, Henryk, 1846-1916 $w2163858",cze,,,,$aQuo vadis $b[historický velkofilm podle románu Henryka Sienkiewicze],,"$aS.l. $bHollywood Classic Entertainment, $cc2011",2011,$a1 DVD-video (116:00) :,116,VIDEO_DVD,,"$iKnižní předloha: $z978-80-85637-82-3 (váz.) : $tQuo vadis $aSienkiewicz, Henryk, 1846-1916 $w2163858",cze,probable
caslin.SKC01-001912462 caslin.SKC01-002977186,,,"$aMakohon, Serkij",$aRadjans'ke deržavne pravo : $b(Kurs lekcij) /,,"$aKyjiv : $bKyjiv. Univ., $c1966-",1966,$a1 sv.,1,BOOKS,,,rus,,,"$6880-01 $aMakohon, Serhìj",$aRadjans‘ke deržavne pravo : $b(Kurs lekcìj) /,,"$aKyjiv : $bKyjivs‘kyj unìversytet, $c1966",1966,$a3 sv.,3,BOOKS,,,ukr,probable
caslin.SKC01-003977351 caslin.SKC01-005046167,,,,$aRadom : $bSzkice z dziejów miasta /,,"$aWarszawa : $bArkady, $c1961",1961,$a236 s. :,236,BOOKS,,,pol,,,,$aRadom : $bszkice z dziejów miasta /,,"$aWarszawa : $bArkady, $c1961",1961,$a234 s. :,234,BOOKS,,,pol,probable
caslin.SKC01-001440209 caslin.SKC01-002504187,,,"$aTjuarson, R.",$aRazrežennyje matricy /,,"$aMoskva : $bMir, $c1977",1977,$a189 s.,189,BOOKS,,,rus,,$q(Brož.),"$aTewarson, Reginald P.",$aRazrežennyje matricy /,,"$aMoskva : $bMir, $c1977",1977,$a189 s. :,189,BOOKS,,,rus,probable
caslin.SKC01-001208144 caslin.SKC01-003115105,,,"$aSchwabe, Christoph",$aRegulative Musiktherapie /,$a2. Aufl,"$aLeipzig : $bGeorg Thieme, $c1987",1987,$a246 s. :,246,BOOKS,,,ger,,,"$aSchwabe, Christoph",$aRegulative Musiktherapie /,"$avyd. 2., přeprac.","$aLeipzig : $bVEB Georg Thieme, $c1987",1987,$a245 s.,245,BOOKS,,,ger,probable
kkpc.PAK01-000102713 kkpc.PAK01-000102715,,,"$aKazantzakis, Nikos, $d1883-1957 $7jn20000603325",$aŘek Zorbas /,$a2. vyd.,$c1975 : $bOdeon $aPraha,1975,,,BOOKS,,,,,,"$aKazantzakis, Nikos, $d1883-1957 $7jn20000603325",$aŘek Zorbas /,,$c1975 : $bOdeon $aPraha,1975,,,BOOKS,,,,probable
caslin.SKC01-002919209 caslin.SKC01-007323765,,,"$aAdami, Adam, $d1610-1663 $7ola2006340247",$aRelatio historica De pacificatione Osnabrvgo-Monasteriensi : $bex avtographo avctoris restitvta atqve actorvm pacis Vestphalicae testimoniis avcta et corroborata accvrante Joanne Godofredo de Meiern Regiae Maj. Britann. et Elect. Brvnsv. Lvneb. a conciliis avlicis et archivi praeposito /,,"$aLipsiae : $bSvmtibvs Michaelis Tvrpii, Bibliopolae prelo schvlziano, $c1737",1737,"$a[8], XXXII, 11, [9], 60, 16, 672 s., [2] příl. ;",672,BOOKS,,,lat,,,"$aAdami, Adam, $d1610-1663 $7ola2006340247",$aRelatio historica de pacificatione Osnabrvgo-Monasteriensi : $bex avtographo avctoris testitvta atqve actorvm pacis Vestphalicae testimoniis avcta et corroborata accvr. ante Joanne Godofredo de Meiern Regiane Maj. Britann. et Elect. Brvnsv. Lvneb. a conciliis avlicis et archivi praeposito /,,"$aLipsiae : $bsumptibus Michelis Turpii, Bibliopolae prelo schvlziano, $c1737",1737,"$a[8], XXXII, 11, [8], 60, 16, 672 s., [2] příl. ;",672,BOOKS,,,lat,probable
